y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.06858905082131397,1,0.16926416733197053,0.06858905082131397,0.06858905082131397,1.3769694190499604,-1.1673825389577561,1.6203370915302264,0.18788650487873879,0.15008453494483898,1.3769694190499604,0.1951536943549612,0,1.2268848841051214,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,3.15713500852557,1.3769694190499604,1.3769694190499604,-1.2526462229914852,0.6741790546163179,-0.7829744394909264,0.2351624282418987,1.3769694190499604,-0.3660335958729591,1,1.1418069908080617,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.40339202299606375,1,1.3769694190499604,0.40339202299606375,0.40339202299606375,1.3769694190499604,0.3470322700014089,-1.1154554996484358,-0.9631672093848309,0.2574059747037083,1.3769694190499604,-0.49276357023398154,1,1.119563444346252,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.1773050489721002,1,1.3769694190499604,1.1773050489721002,1.1773050489721002,1.3769694190499604,0.114943745960354,0.45494571056100436,-0.16605707339322395,0.15976478878030698,1.3769694190499604,0.10752007938905761,1,1.2172046302696535,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9158774240875815,0,0.9158774240875815,3.263219168409351,1.3769694190499604,1.3769694190499604,0.17892505768838643,-0.4225523676239093,-1.5769459323931252,0.26585327814580784,1.3769694190499604,-0.5221042174591921,1,1.1111161409041526,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.0449191504803785,1,1.3769694190499604,0.0449191504803785,0.0449191504803785,1.3769694190499604,-0.8867733280631582,0.37647156652504377,-0.7675984447443106,0.22788109229975473,1.3769694190499604,-0.3480695841118631,0,1.1490883267502057,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9078009357607612,1,1.3769694190499604,0.9078009357607612,0.9078009357607612,1.3769694190499604,-0.786710014332261,-0.7634981414309518,-0.7092217394228314,0.2772026490175423,1.3769694190499604,-0.6188751166405274,1,1.099766770032418,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.23287237906059735,1,1.3769694190499604,0.23287237906059735,0.23287237906059735,1.3769694190499604,-0.8797116998168657,-0.21551934698650996,0.5566635851091376,0.19026631094799135,1.3769694190499604,-0.1291021090525931,1,1.186703108101969,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.94103195905111,1,1.3769694190499604,0.94103195905111,0.94103195905111,1.3769694190499604,0.35956296787007325,-1.5829033871828633,-0.843765484024397,0.2772026490175423,1.3769694190499604,-0.5838501668033867,1,1.099766770032418,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2937262988189207,0,0.2937262988189207,0.42563322199226455,0.42563322199226455,1.3769694190499604,-0.9471238141039041,0.8798630041838102,0.1927107089694494,0.1626269427624217,1.3769694190499604,0.05026583698723409,1,1.2143424762875388,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.0501543553678818,0,1.0501543553678818,1.5494923100763207,1.3769694190499604,1.3769694190499604,-1.2232476277757687,1.3616827769715751,0.737923865011403,0.14327255561759844,1.3769694190499604,0.26724718455602336,1,1.233696863432362,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.847034824567481,0,0.847034824567481,1.2559817413400343,1.2559817413400343,1.3769694190499604,0.0811455453717233,0.5399749353654323,0.8160462726654326,0.13071509743872797,1.3769694190499604,0.40392396428059013,1,1.2462543216112325,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.029853301602615043,1,1.3769694190499604,0.029853301602615043,0.029853301602615043,1.3769694190499604,-0.4280984665951136,-0.6000668764372712,0.9486864514475294,0.1757458304891809,1.3769694190499604,-0.00457679521722469,0,1.2012235885607794,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5586359180603804,1,1.3769694190499604,0.5586359180603804,0.5586359180603804,1.3769694190499604,-0.8430485617605575,2.4629823825751678,0.5824347323380887,0.10735406029835382,1.3769694190499604,0.6248594674890063,1,1.2696153587516066,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5031814397353047,1,1.3769694190499604,0.5031814397353047,0.5031814397353047,1.3769694190499604,-0.31166377450570093,0.567765094824165,0.9368603663413962,0.13367170249299498,1.3769694190499604,0.34374412056652554,1,1.2432977165569654,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.03922471584222615,1,1.3769694190499604,0.03922471584222615,0.03922471584222615,1.3769694190499604,-3.011181566695827,0.689956630640336,1.944847701682096,0.1757458304891809,1.3769694190499604,-0.037763598940688335,0,1.2012235885607794,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.0501543553678818,0,1.0501543553678818,1.5494923100763207,1.3769694190499604,1.3769694190499604,-1.2232476277757687,1.3616827769715751,0.737923865011403,0.14671042890723934,1.3769694190499604,0.26724718455602336,1,1.230258990142721,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5905406406521302,1,1.3769694190499604,0.5905406406521302,0.5905406406521302,1.3769694190499604,0.22351167895697452,-1.4175436056091741,0.9693407589409525,0.18196807195410897,1.3769694190499604,-0.05355729341707698,1,1.1950013470958514,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6008629874817529,0,0.6008629874817529,2.705748320488762,1.3769694190499604,1.3769694190499604,-1.2963916101526936,0.5285013975361923,-0.30333195414155745,0.2152277909960033,1.3769694190499604,-0.2798924518427935,1,1.161741628053957,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.19191292520735437,1,0.4889382966725631,0.19191292520735437,0.19191292520735437,1.3769694190499604,0.4115518614583994,2.0003316579679,0.2799518758830572,0.0966647903985314,1.3769694190499604,0.7381203620339993,1,1.280304628651429,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.168230376761548,1,1.1991351411064952,1.168230376761548,1.168230376761548,1.3769694190499604,0.3165856629189237,-0.0984017958801215,-1.7199450803259446,0.24694840335786955,1.3769694190499604,-0.43802865363188564,1,1.130021015692091,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.6671514868635218,1.3769694190499604,1.3769694190499604,0.8825477869848617,0.34357109433792693,-2.0044178257636083,0.21037620759513084,1.3769694190499604,-0.25037497146055,1,1.1665932114548296,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.40507677362453076,1,1.3769694190499604,0.40507677362453076,0.40507677362453076,1.3769694190499604,1.126361674778937,-0.6375166497042756,0.39171419927557083,0.14671042890723934,1.3769694190499604,0.23089306548936847,1,1.230258990142721,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6965049951676097,1,1.3769694190499604,0.6965049951676097,0.6965049951676097,1.3769694190499604,-0.1730483605943867,-0.6368428453682013,0.1954825991155555,0.2013257607681488,1.3769694190499604,-0.16428693868321184,1,1.1756436582818117,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.7163468251725842,1.3769694190499604,1.3769694190499604,-0.3867197053788953,0.3330185959215689,-1.873925066713785,0.27127777356811755,1.3769694190499604,-0.5470212557557066,1,1.1056916454818428,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9810173594787992,1,1.3769694190499604,0.9810173594787992,0.9810173594787992,1.3769694190499604,2.1030813096617105,-1.16424070983977,-0.7887332848919051,0.17415020974564538,1.3769694190499604,0.002073841706556428,1,1.202819209304315,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.209806298911738,1,1.3769694190499604,1.209806298911738,1.209806298911738,1.3769694190499604,0.12746098793668714,-0.5874720906821438,-0.4970434583826363,0.2164375642684993,1.3769694190499604,-0.2710195910248358,1,1.1605318547814611,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5599133957908006,1,1.3482782554825525,0.5599133957908006,0.5599133957908006,1.3769694190499604,-1.535553800886647,1.205952295812465,0.6920161131707498,0.1574603115106186,1.3769694190499604,0.12973369343155036,1,1.2195091075393418,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6229806995366488,0,0.6229806995366488,3.2061644052401985,1.3769694190499604,1.3769694190499604,-0.7953393100102825,0.7836056915451192,-0.5828262399208095,0.1949322149634681,1.3769694190499604,-0.15916461292537085,1,1.1820372040864924,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.685254105065241,1.3769694190499604,1.3769694190499604,-0.40122309338803186,0.3279692107590772,-0.9310938496650101,0.22177916951317994,1.3769694190499604,-0.28163787572201165,1,1.1551902495367805,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7572440368110462,1,1.3769694190499604,0.7572440368110462,0.7572440368110462,1.3769694190499604,0.36115333800409977,-0.5998947105421605,-0.4613498615521787,0.2083673764065276,1.3769694190499604,-0.20321779051286304,1,1.1686020426434327,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.048627036539524,1,1.3769694190499604,1.048627036539524,1.048627036539524,1.3769694190499604,-0.26318973852324795,0.07756963512945195,0.5603584707950835,0.15376084798179027,1.3769694190499604,0.11347143185612664,1,1.2232085710681702,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.16264107359285648,1,1.3769694190499604,0.16264107359285648,0.16264107359285648,1.3769694190499604,-0.20017938761979207,1.841565388526395,0.20302077461220036,0.11913717193259353,1.3769694190499604,0.5127402146546323,1,1.2578322471173669,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7873329505545411,1,1.3769694190499604,0.7873329505545411,0.7873329505545411,1.3769694190499604,-0.09356750360144737,-2.5884345838852956,0.010680320903441023,0.30097764055906717,1.3769694190499604,-0.7335670887936266,1,1.0759917784908932,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5267275579552263,1,1.3769694190499604,0.5267275579552263,0.5267275579552263,1.3769694190499604,0.0751745979876223,-0.19032733158097326,-0.4534198205935155,0.2013257607681488,1.3769694190499604,-0.1628684446538076,1,1.1756436582818117,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.43358051804928,1.3769694190499604,1.3769694190499604,0.17994203719625687,1.4590793438590566,-1.152854379796145,0.15780584540005313,1.3769694190499604,0.11759744644254529,1,1.2191635736499074,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3316848480095116,1,1.3769694190499604,0.3316848480095116,0.3316848480095116,1.3769694190499604,2.012037331700837,-0.8659680048864501,-0.10333339074398697,0.143681827231154,1.3769694190499604,0.25707262596211616,1,1.2332875918188064,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9061208105773086,1,0.9355236915900595,0.9061208105773086,0.9061208105773086,1.3769694190499604,-0.9257942304894602,0.10761338902790038,1.2979156860667358,0.15358919245262334,1.3769694190499604,0.16049625273280743,1,1.223380226597337,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2760180815166787,1,1.3769694190499604,0.2760180815166787,0.2760180815166787,1.3769694190499604,0.522618487010238,-0.4287156683395148,0.45827192857558635,0.15376084798179027,1.3769694190499604,0.14991063505985597,1,1.2232085710681702,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.08284710093696271,1,1.0711787807299737,0.08284710093696271,0.08284710093696271,1.3769694190499604,-0.6444612825037477,-1.7533850397847903,-0.2156798019580633,0.30270686214231507,1.3769694190499604,-0.7125013333617284,0,1.0742625569076454,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.4553278307055921,1.3769694190499604,1.3769694190499604,-0.5124399832157596,-1.0697291023297748,-0.6490845114955756,0.2769271890029076,1.3769694190499604,-0.6143134625305634,1,1.1000422300470527,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6468757534923787,1,1.3769694190499604,0.6468757534923787,0.6468757534923787,1.3769694190499604,1.125049767338745,-0.9922145049948566,-0.39334155662885906,0.18475110525744312,1.3769694190499604,-0.09232716152263888,1,1.1922183137925173,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.984329568702544,1,1.3769694190499604,0.984329568702544,0.984329568702544,1.3769694190499604,-0.1792714553426109,-0.09312783182721686,-0.8814266468209295,0.22386159372302225,1.3769694190499604,-0.32533796385388897,1,1.1531078253269382,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3256177683589945,1,1.3769694190499604,1.3256177683589945,1.3256177683589945,1.3769694190499604,-0.8159605782978074,0.5260819887577701,-0.6372476772682267,0.21573943109438873,1.3769694190499604,-0.2510208210146447,1,1.1612299879555716,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,2.083917960437045,1.3769694190499604,1.3769694190499604,-1.4015638925524656,-1.7048808075659518,-0.05810340677286043,0.33494168613239883,1.3769694190499604,-0.851487064173553,1,1.0420277329175616,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8890868337701097,1,1.3769694190499604,0.8890868337701097,0.8890868337701097,1.3769694190499604,0.9328726678072722,0.9272506033660224,1.226703398075578,0.08600903727225993,1.3769694190499604,0.8505681269898421,1,1.2909603817777004,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8958508428663131,1,1.3769694190499604,0.8958508428663131,0.8958508428663131,1.3769694190499604,1.9034190734849736,0.8897877669997302,0.04588344640539031,0.09498932280390289,1.3769694190499604,0.7546532913265646,1,1.2819800962460575,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7427071820759465,1,1.3769694190499604,0.7427071820759465,0.7427071820759465,1.3769694190499604,0.37628647970037776,0.13725650611369117,1.052425944029233,0.12431346263330488,1.3769694190499604,0.43795751712686753,1,1.2526559564166555,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7537061600786985,0,0.7537061600786985,4.0863719005537424,1.3769694190499604,1.3769694190499604,-1.5589862393734542,-1.7766066067671293,-0.20299392057598237,0.3531434422143577,1.3769694190499604,-0.9538769357486512,1,1.0238259768356026,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.12325319047378645,1,1.3769694190499604,0.12325319047378645,0.12325319047378645,1.3769694190499604,-0.5973812415843548,-0.12271421125300329,0.08059096979294507,0.196295100821069,1.3769694190499604,-0.1665130402221521,0,1.1806743182288915,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.9453058910061787,1.3769694190499604,1.3769694190499604,0.6048177089364161,0.02256977680254968,0.37941894705048507,0.1427512504039972,1.3769694190499604,0.27290386337912165,1,1.2342181686459632,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.17668961869072794,1,1.3769694190499604,0.17668961869072794,0.17668961869072794,1.3769694190499604,1.7211019183430163,-0.235956845317227,-0.745612076002729,0.1491970330463131,1.3769694190499604,0.17019910879598638,1,1.2277723860036474,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8941178479216462,1,1.3769694190499604,0.8941178479216462,0.8941178479216462,1.3769694190499604,-0.9030526800620788,-0.9274018206902325,-0.08589987031014294,0.2652827869645405,1.3769694190499604,-0.51546111768312,1,1.11168663208542,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,3.349822190149387,1.3769694190499604,1.3769694190499604,-0.9902668602831883,-0.16794040937102248,-0.5154606112916862,0.2550710198853668,1.3769694190499604,-0.45251700168726294,1,1.1218983991645937,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.54292794410652645,0,0.54292794410652645,0.6274675864829671,0.6274675864829671,1.3769694190499604,-0.5582096445663725,-0.03517194766039561,-0.5532691374490326,0.22177916951317994,1.3769694190499604,-0.3140984480197237,1,1.1551902495367805,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2671567183041823,1,1.3769694190499604,0.2671567183041823,0.2671567183041823,1.3769694190499604,0.08894584044709362,-0.03840170237772884,2.525705750352759,0.09484017711019009,1.3769694190499604,0.7374247700886057,1,1.2821292419397703,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3884406219610912,1,1.3769694190499604,0.3884406219610912,0.3884406219610912,1.3769694190499604,-0.1611806828464413,0.05601489528405656,-0.46172533340140315,0.1949322149634681,1.3769694190499604,-0.15914188035678772,1,1.1820372040864924,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3769694190499604,0,1.3769694190499604,1.7284022175026803,1.3769694190499604,1.3769694190499604,0.8009827153024,-0.6067799250739359,0.7434577299113458,0.1470177490956781,1.3769694190499604,0.2553866082127897,1,1.2299516699542823,cp_cox_full,CP + Cox,s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.26714859077472974,1,1.3769694190499604,0.26714859077472974,0.26714859077472974,1.3769694190499604,0.41418150612022553,1.0045433633732461,2.2029243566957657,0.06499079738561003,1.3769694190499604,1.0166324285644586,1,1.3119786216643503,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.17139294768770544,1,1.3769694190499604,0.17139294768770544,0.17139294768770544,1.3769694190499604,1.936149072187391,0.6389961357925273,0.11540158557019639,0.0966647903985314,1.3769694190499604,0.7141363502164207,1,1.280304628651429,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6881671087749675,1,1.3769694190499604,0.6881671087749675,0.6881671087749675,1.3769694190499604,-0.05460103101256445,-0.01697042700440618,-0.6327280276857525,0.2013257607681488,1.3769694190499604,-0.20048563798387073,1,1.1756436582818117,cp_cox_crossfit,CP + Cox (Cross-Fit),s001,1,20270414,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
