setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,3.9342077798828,1.3722426926973506,0.20258131656287828,1.3722426926973506,1,1.1696613761344723,1.3722426926973506,-0.3501857770373207,-0.8206517372395781,0.6850690095715166,-0.13992024372257067,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.1061958614795402,0,3.6263483492558675,1.3722426926973506,0.24831332842478313,1.3722426926973506,1,1.1239293642725674,1.1061958614795402,-1.1110737014526626,-0.8373366740482587,0.7578649782152461,-0.35447537086578124,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.22379050580406162,1,0.22379050580406162,0.22379050580406162,0.07563470547447858,1.3722426926973506,1,1.296607987222872,0.8226574778094727,1.2073183637623786,0.529126829005651,1.5193014830238445,0.9884091556972687,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.4139592202035845,0,2.4197595837547596,1.3722426926973506,0.22013399623264493,1.3722426926973506,1,1.1521086964647056,0.4139592202035845,0.5706458365124414,-2.1222327849498375,0.6723313991445108,-0.24781953386811337,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.1986912666807805,0,1.2892033998339376,1.2892033998339376,0.1370229248236278,1.3722426926973506,1,1.2352197678737227,1.1986912666807805,0.9201192668607067,-0.045125752250936096,0.2881183741036814,0.35507287055445796,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.1182171407128474,0,1.7287964192964147,1.3722426926973506,0.22380271058646237,1.3722426926973506,1,1.1484399821108882,0.1182171407128474,-1.4880784237866118,0.30553427142143513,0.3355206149266279,-0.2606733364688878,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.1246711399584304,0,1.53852924066399,1.3722426926973506,0.371724916460124,1.3722426926973506,1,1.0005177762372266,1.1246711399584304,-0.01776927282919815,-2.5334951381955366,-0.5247439926741133,-0.9143620045458857,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,6.204438692700397,1.3722426926973506,0.4021617479157416,1.3722426926973506,1,0.970080944781609,1.3722426926973506,-1.6861157751470937,-1.3754934119125142,-0.31580469734859046,-1.0167386784408963,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.7726482195460473,1.3722426926973506,0.25733311820254035,1.3722426926973506,1,1.1149095744948103,1.3722426926973506,-0.9787885161336966,-0.814736754517231,0.42618809577149114,-0.40881424638232605,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.424402162587859,1.3722426926973506,0.21701675910908638,1.3722426926973506,1,1.1552259335882642,1.3722426926973506,-0.11711580301352978,0.006217464322147463,-0.662376615504246,-0.23620896083117673,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6520004109712082,1,0.6520004109712082,0.6520004109712082,0.2834409091630827,1.3722426926973506,1,1.0888017835342678,1.3722426926973506,-1.0022357987855437,0.1695189912604466,-0.943997719195625,-0.5437112084603285,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.15408644047875006,0,1.0651265168976647,1.0651265168976647,0.15733838075728035,1.3722426926973506,1,1.2149043119400702,0.15408644047875006,-0.596348064121705,3.404467024670983,-2.088380347241198,0.18627545492600797,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.0067540491659606,1,1.0067540491659606,1.0067540491659606,0.24645292266788335,1.3722426926973506,1,1.1257897700294672,1.3722426926973506,-2.0832340220718986,0.9501346882302252,0.06472006812291872,-0.33428779835792816,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.9575533514368482,1,0.9575533514368482,0.9575533514368482,0.2039630004932519,1.3722426926973506,1,1.1682796922040986,1.3722426926973506,0.16155699073846103,-0.5668070654288082,-0.12897357901104584,-0.157659728620166,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,3.3809364591653956,1.3722426926973506,0.252582229197669,1.3722426926973506,1,1.1196604634996816,1.3722426926973506,-1.1022138143560292,-0.04925901201595133,-0.07707637228765749,-0.37397867874344215,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.5638540635448831,1,0.5638540635448831,0.5638540635448831,0.09410322147177629,1.3722426926973506,1,1.2781394712255743,1.3722426926973506,1.681702513498825,0.23305479122707692,0.4778280478061634,0.7273067979402832,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,4.0031014223387835,1.3722426926973506,0.23366700001077345,1.3722426926973506,1,1.138575692686577,1.3722426926973506,0.4847890326197128,-1.640130757842062,0.09546837630893891,-0.3077565912249064,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.35612905366335657,0,1.0650898453261717,1.0650898453261717,0.2551406743722944,1.3722426926973506,1,1.1171020183250562,0.35612905366335657,-0.4857456068563248,0.14143175627748378,-0.9334790447861742,-0.39140815869804185,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.390116729510775,1.3722426926973506,0.1707504707817124,1.3722426926973506,1,1.201492221915638,1.3722426926973506,1.0113727517656248,0.4869199153765662,-1.2455707186776444,0.0715517542724281,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.7352741579281008,1.3722426926973506,0.26958942124936236,1.3722426926973506,1,1.1026532714479882,1.3722426926973506,-0.4818345336868917,-1.793586130893179,0.6613666102207405,-0.4747763140603823,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.40173809316476167,0,1.064160012364931,1.064160012364931,0.15442603012413764,1.3722426926973506,1,1.217816662573213,0.40173809316476167,0.5243828773843785,0.1744590964105873,0.10606123317472553,0.24374820793032215,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.5148357069166868,1,0.5148357069166868,0.5148357069166868,0.09088179361203738,1.3722426926973506,1,1.2813608990853131,1.3722426926973506,-1.1204286507765628,2.662060570836137,1.2324358699634066,0.8217129137076975,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6769752562037205,1,0.6769752562037205,0.6769752562037205,0.20166427598064599,1.3722426926973506,1,1.1705784167167046,1.3722426926973506,1.2460533640647862,-1.2318059363576677,-0.48962136742887413,-0.13386591382323035,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.7208959640285962,1,0.7208959640285962,0.7208959640285962,0.16121649937255952,1.3722426926973506,1,1.211026193324791,1.3722426926973506,0.84613849200675,-0.6673851896627404,0.3475649430751188,0.16681498613059687,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.354947415622819,1.3722426926973506,0.209848078803826,1.3722426926973506,1,1.1623946138935246,1.3722426926973506,-1.1533550907427232,-0.024258775433276942,0.5631435305795809,-0.1865866636593549,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.1420947618284336,1,1.1420947618284336,1.1420947618284336,0.16843729089219658,1.3722426926973506,1,1.203805401805154,1.3722426926973506,1.2266545133252327,0.31821268251677703,-1.1373304526034538,0.12036964332950541,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.7870289045346511,1,0.7870289045346511,0.7870289045346511,0.11582943440593417,1.3722426926973506,1,1.2564132582914165,1.3722426926973506,1.3890406600576113,-0.7187622255453225,0.9027405902114302,0.48667852560202496,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.8589361511773711,1,0.8589361511773711,0.8589361511773711,0.2617490891401953,1.3722426926973506,1,1.1104936035571553,1.3722426926973506,-1.0439983526929606,-1.030418008458046,0.6477932993355563,-0.4247174580513686,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.41709736235491,1.3722426926973506,0.27009863172201165,1.3722426926973506,1,1.102144060975339,1.3722426926973506,-1.2044276884376122,-0.5931989850559956,0.19467872676448594,-0.48283615627610155,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.4688195088565806,1,0.4688195088565806,0.4688195088565806,0.18595370592290708,1.3722426926973506,1,1.1862889867744435,1.3722426926973506,0.6795875771763781,-1.325741252336574,0.45189494810755765,-0.04660604094134038,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.20181018581926394,1,0.20181018581926394,0.20181018581926394,0.2776313086679369,1.3722426926973506,0,1.0946113840294136,1.3722426926973506,0.2888604291174592,-1.0007652864399679,-0.9998642919755383,-0.5131587485784856,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.9839726162675869,0,1.6531630634988153,1.3722426926973506,0.25340564751054473,1.3722426926973506,1,1.118837045186806,0.9839726162675869,-1.2992395004975938,-0.6019575032139314,0.6344544040870556,-0.37996355964391143,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.41387312755055605,1,0.41387312755055605,0.41387312755055605,0.19454250115973806,1.3722426926973506,1,1.1777001915376124,1.3722426926973506,0.29350480871131734,-0.4763886560046748,-0.17102585695603206,-0.10358031665240146,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.23512216063882807,1,0.23512216063882807,0.23512216063882807,0.17668086826153404,1.3722426926973506,1,1.1955618244358166,1.1097164613855919,-0.5718634492568063,1.986861253765355,-1.2994474073334359,0.01586132098043031,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.25101074127902917,1,0.25101074127902917,0.25101074127902917,0.06054414217115385,1.3722426926973506,1,1.3116985505261967,1.3722426926973506,2.4023706428287497,-0.11281685325919061,1.577564446298982,1.1806834641498203,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6159605457008601,1,0.6159605457008601,0.6159605457008601,0.2981528669503574,1.3722426926973506,1,1.074089825746993,1.3722426926973506,-0.11590714777183084,-0.8044242399409194,-1.0920010782014047,-0.6066330218212359,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.06702269206579534,1,0.06702269206579534,0.06702269206579534,0.2549829538488294,1.3722426926973506,0,1.1172597388485213,1.3722426926973506,-0.9305800790300877,-0.7230031690756602,0.35629638142732756,-0.38836898837586226,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.1184412369992989,1,1.1184412369992989,1.1184412369992989,0.15563253676890504,1.3722426926973506,1,1.2166101559284455,1.286720004095539,0.6256047928190024,1.4409797980745038,-1.292489819166338,0.22158388736610402,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.466331282892259,1.3722426926973506,0.23366700001077345,1.3722426926973506,1,1.138575692686577,1.3722426926973506,-1.1664332201035736,0.22711948447264882,-0.06710747539883918,-0.30883400716888626,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.38632887635425267,1,0.38632887635425267,0.38632887635425267,0.2695712916448056,1.3722426926973506,1,1.102671401052545,1.3722426926973506,0.5057847636096922,-1.03898353231017,-1.0403494259305957,-0.4707173769667013,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.661061319303951,1.3722426926973506,0.21183525283925647,1.3722426926973506,1,1.1604074398580941,1.3722426926973506,-1.4290044500733812,1.1623471584399838,-0.32559361877018256,-0.19145941986222134,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.14477434052261268,0,0.8622683373010089,0.8622683373010089,0.2834409091630827,1.3722426926973506,1,1.0888017835342678,0.14477434052261268,-0.5210386525191261,0.11388024813209043,-1.3701086068364234,-0.5436957051211105,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.03879527709663209,1,0.03879527709663209,0.03879527709663209,0.10350949253074186,1.3722426926973506,0,1.2687332001666087,1.3722426926973506,1.4935935101172353,-0.8559791318885046,1.2974542836996026,0.598577760864605,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.9478486333901054,1,0.9478486333901054,0.9478486333901054,0.1370229248236278,1.3722426926973506,1,1.2352197678737227,1.3722426926973506,-0.015090399243149831,-0.027043172732176605,1.2032131277122446,0.3549949573647966,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.3870050450350915,1,0.3870050450350915,0.3870050450350915,0.21183525283925647,1.3722426926973506,1,1.1604074398580941,1.3722426926973506,-0.6635148708708898,0.11242912749970235,-0.08201322986921072,-0.19402474868027045,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.560967413687353,1.3722426926973506,0.2839257557294733,1.3722426926973506,1,1.0883169369678773,1.3722426926973506,0.7191857819644086,-1.4723462417195687,-1.0931724564829042,-0.5498823611668003,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.304676112814489,1,0.304676112814489,0.304676112814489,0.11202741340907105,1.3722426926973506,1,1.2602152792882795,1.3722426926973506,0.19359492087405664,-0.004497031243053125,1.5201584184959223,0.5220771489470843,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.11973072640865454,1,0.11973072640865454,0.11973072640865454,0.2039630004932519,1.3722426926973506,0,1.1682796922040986,0.26434586325160936,-1.2558200832048783,-0.2429842378246179,0.9716394197427782,-0.15764656512206135,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.12436460237187344,1,0.12436460237187344,0.12436460237187344,0.09088179361203738,1.3722426926973506,1,1.2813608990853131,1.3722426926973506,1.979106902958576,-0.4013532852102727,1.1203498865265804,0.826761574504894,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.21033339104478216,1,0.21033339104478216,0.21033339104478216,0.20166427598064599,1.3722426926973506,1,1.1705784167167046,1.3722426926973506,-0.4258884714345213,-1.2609356198546802,1.201732900894351,-0.1352488572596867,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,3.267483519817041,1.3722426926973506,0.20063296666247227,1.3722426926973506,1,1.1716097260348783,1.3722426926973506,-0.844794250174591,0.31096651452319046,0.13692436210557313,-0.12371282790393297,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.2015263521596963,0,0.6980241561230794,0.6980241561230794,0.08367185353734144,1.3722426926973506,1,1.288570839160009,0.2015263521596963,0.9081665142577064,1.71625535380966,0.39163897394792196,0.9035366621352854,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.1449397129646388,1,0.1449397129646388,0.1449397129646388,0.09155235683236775,1.3722426926973506,1,1.2806903358649828,1.3722426926973506,2.555700152666392,1.0657504676246374,-0.9320399442967545,0.8089784449866999,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.6352353775543452,1,0.6352353775543452,0.6352353775543452,0.21698497003874265,1.3722426926973506,1,1.1552577226586078,1.3722426926973506,-0.24584802256026844,0.8471176764206217,-1.322429480237807,-0.22860279676693665,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.438813662460922,1,0.438813662460922,0.438813662460922,0.15566938828332033,1.3722426926973506,1,1.2165733044140303,1.3722426926973506,0.7273619961948329,0.5869729995714661,-0.5960888072214199,0.2129891800921422,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.14619108372830442,1,0.14619108372830442,0.14619108372830442,0.11518769549175906,1.3722426926973506,1,1.2570549972055916,0.23095673776459724,1.2403772352681723,-0.4538978613642518,0.8451385211260142,0.5020452360585073,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,1.503943807982708,1.3722426926973506,0.19165254575720686,1.3722426926973506,1,1.1805901469401436,1.3722426926973506,-0.21178888249423258,-1.1919867038623324,1.100876103254233,-0.08044453449917192,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.2830813996449506,1.3722426926973506,0.3073998692411215,1.3722426926973506,1,1.064842823456229,1.3722426926973506,-1.0673063257678428,-0.762780322834772,-0.34961690949562557,-0.6574455759340975,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.32791570434159145,0,0.3542280071792936,0.3542280071792936,0.1236826657809803,1.3722426926973506,1,1.2485600269163704,0.32791570434159145,0.5526487755888855,0.09452658773330053,0.8656783566349513,0.46080682486811375,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.28668093570166814,1,0.28668093570166814,0.28668093570166814,0.22143301903713386,1.3722426926973506,1,1.1508096736602167,1.3722426926973506,0.7469866612603192,-0.05675350950354302,-1.510562385926119,-0.25062289390773596,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.8681004453996588,1,0.8681004453996588,0.8681004453996588,0.17058419955946755,1.3722426926973506,1,1.201658493137883,1.3722426926973506,-0.6339011109090653,-0.45433875319622774,1.3371947382091118,0.08109352246269139,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.30010828074109697,1,0.30010828074109697,0.30010828074109697,0.24253860948807723,1.3722426926973506,1,1.1297040832092733,1.3722426926973506,0.039780518741052213,-0.730596208059006,-0.39467794500589665,-0.3243407816326614,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,1.3722426926973506,0,2.3747593436530017,1.3722426926973506,0.15566938828332033,1.3722426926973506,1,1.2165733044140303,1.3722426926973506,-0.8562530704854917,2.1655305015738775,-0.5520673847498982,0.21032213840099748,NA,NA,NA,NA,NA,NA
s001,1,20270214,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,1.3722426926973506,0.07231278116196943,0,0.3410124104099964,0.3410124104099964,0.17456379353212023,1.3722426926973506,1,1.1976788991652303,0.07231278116196943,-0.16825071127488275,0.4985160599181267,-0.2070216864424451,0.032792891875015856,NA,NA,NA,NA,NA,NA
