y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
0.24475077568265205,1,1.2107352658170778,0.24475077568265205,0.24475077568265205,1.2107352658170778,1.1743742869871456,-0.04727457647791847,-0.35765704617791294,0.10209578792598538,1.2107352658170778,144,0.23083279929939426,1,1.1086394778910924,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,89,0.7,1,27260322
0.9981325673054376,1,1.2107352658170778,0.9981325673054376,0.9981325673054376,1.2107352658170778,-0.1679908616275255,1.2175536678375902,-0.22585528507452604,0.10360071169383314,1.2107352658170778,229,0.24711225634066158,1,1.1071345541232447,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,90,0.7,1,27260322
0.8848519938406242,1,1.2107352658170778,0.8848519938406242,0.8848519938406242,1.2107352658170778,1.2567554075435499,0.20433949945088564,-0.6226518778131935,0.09997761270574865,1.2107352658170778,287,0.2515329087543726,1,1.1107576531113292,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,91,0.7,1,27260322
0.17347226367855784,0,0.17347226367855784,0.3524087292969988,0.3524087292969988,1.2107352658170778,-0.643441802617908,1.0255282416814544,0.4597524385957822,0.10369846640613614,1.2107352658170778,259,0.2525516632977986,1,1.1070367994109416,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,92,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,2.167161601929279,1.2107352658170778,1.2107352658170778,0.2902097639264368,0.46926153203941634,0.08857164203574625,0.10281482875820531,1.2107352658170778,380,0.2544128814004798,1,1.1079204370588724,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,93,0.7,1,27260322
0.9096973740861446,1,1.2107352658170778,0.9096973740861446,0.9096973740861446,1.2107352658170778,0.034468764420665064,0.9954306245368287,-0.09027097208286032,0.10201830810597498,1.2107352658170778,339,0.28188852506239004,1,1.108716957711103,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,94,0.7,1,27260322
0.16919658824536676,0,0.16919658824536676,0.5219707423076876,0.5219707423076876,1.2107352658170778,0.36508009948223613,0.6510652545639288,-0.06380633877758031,0.09993953457551973,1.2107352658170778,390,0.28570170458057537,1,1.1107957312415582,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,95,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.3074195908316304,1.2107352658170778,1.2107352658170778,-0.3873222624614782,0.8176741870363158,0.5249456795312698,0.10209578792598538,1.2107352658170778,165,0.2865892812318322,1,1.1086394778910924,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,96,0.7,1,27260322
0.45425720331564934,1,1.2107352658170778,0.45425720331564934,0.45425720331564934,1.2107352658170778,1.4124262625120059,-1.1966713545690175,0.7519962886748413,0.09678182829136936,1.2107352658170778,238,0.2903253589853489,1,1.1139534375257085,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,97,0.7,1,27260322
0.3826432944231318,1,0.6800447965464276,0.3826432944231318,0.3826432944231318,1.2107352658170778,-0.5603470089745757,-0.08951207150907581,1.6450612211459572,0.09997761270574865,1.2107352658170778,28,0.2985606421986917,1,1.1107576531113292,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,98,0.7,1,27260322
1.167974036319328,0,1.167974036319328,2.1263755955784536,1.2107352658170778,1.2107352658170778,2.20552896348423,-0.39402592459911484,-0.7988497021213118,0.09538247896224504,1.2107352658170778,459,0.30379600102914095,1,1.1153527868548327,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,99,0.7,1,27260322
0.03530725511460673,1,1.2107352658170778,0.03530725511460673,0.03530725511460673,1.2107352658170778,0.5614807279624001,0.722227024269121,-0.16717751907228404,0.09668241744469921,1.2107352658170778,42,0.3349590699477711,0,1.1140528483723786,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,100,0.7,1,27260322
0.258033433214375,0,0.258033433214375,0.9573079690403256,0.9573079690403256,1.2107352658170778,0.6498063505686313,0.0915028577875681,0.41651265533086473,0.09538247896224504,1.2107352658170778,584,0.3473465591061192,1,1.1153527868548327,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,101,0.7,1,27260322
0.19579710970609948,1,1.2107352658170778,0.19579710970609948,0.19579710970609948,1.2107352658170778,1.3578286959269068,-0.13709601076992148,-0.0393852051655608,0.09405702388952426,1.2107352658170778,576,0.35440424399742737,1,1.1166782419275536,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,102,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.4771986373824486,1.2107352658170778,1.2107352658170778,-0.2107607984720089,0.6376230829728708,0.7639277124220445,0.09668241744469921,1.2107352658170778,453,0.3572369990768719,1,1.1140528483723786,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,103,0.7,1,27260322
0.16010634827572454,1,1.2107352658170778,0.16010634827572454,0.16010634827572454,1.2107352658170778,-0.7529508898557442,1.8602391124189883,0.08387122569334753,0.09758804939344998,1.2107352658170778,68,0.3573478344769775,1,1.1131472164236278,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,104,0.7,1,27260322
0.6376441723042079,1,0.9022097202395389,0.6376441723042079,0.6376441723042079,1.2107352658170778,-0.42780977948270477,-0.043466077073760934,1.6754121355940197,0.09668241744469921,1.2107352658170778,264,0.36124088371126617,1,1.1140528483723786,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,105,0.7,1,27260322
0.2757275641136672,0,0.2757275641136672,0.7916574602404199,0.7916574602404199,1.2107352658170778,-0.43066536314508425,-0.2826940186553211,1.9672674240259567,0.09538247896224504,1.2107352658170778,581,0.3761724126676654,1,1.1153527868548327,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,106,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.2372753462761719,1.2107352658170778,1.2107352658170778,0.6409546928269448,-0.7159381136034544,1.395201650063294,0.09304039836301606,1.2107352658170778,536,0.3960654687860353,1,1.1176948674540617,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,107,0.7,1,27260322
0.25619529297337806,1,1.2107352658170778,0.25619529297337806,0.25619529297337806,1.2107352658170778,0.17568409518155137,0.6783657314928506,0.480624550215843,0.09387552674754776,1.2107352658170778,476,0.40040231306707347,1,1.11685973906953,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,108,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,2.2340091832307225,1.2107352658170778,1.2107352658170778,0.49377759753313116,0.11368431532739656,0.751291411903697,0.09304039836301606,1.2107352658170778,366,0.4076259974292674,1,1.1176948674540617,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,109,0.7,1,27260322
0.11490850071850549,0,0.11490850071850549,0.3118178819792247,0.3118178819792247,1.2107352658170778,0.285724280642259,1.6245305330690838,-0.4802269748564409,0.09304039836301606,1.2107352658170778,530,0.4290083516564706,1,1.1176948674540617,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,110,0.7,1,27260322
0.50669438844828,1,1.2107352658170778,0.50669438844828,0.50669438844828,1.2107352658170778,0.5789240840185723,-0.15831274165841194,1.048466535626962,0.09174284030311264,1.2107352658170778,156,0.4407233633961367,1,1.1189924255139652,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,111,0.7,1,27260322
0.5721230272731668,1,1.2107352658170778,0.5721230272731668,0.5721230272731668,1.2107352658170778,0.888871736302486,-0.4122523021357743,1.004891782112121,0.09033951490817349,1.2107352658170778,420,0.44445336488364984,1,1.1203957509089042,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,112,0.7,1,27260322
0.5426739753867565,1,1.2107352658170778,0.5426739753867565,0.5426739753867565,1.2107352658170778,0.12095815587538807,-0.3849641114640032,1.8725924725742873,0.08624108330853372,1.2107352658170778,383,0.4825759550957016,1,1.1244941825085442,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,113,0.7,1,27260322
0.7254263187475195,1,1.2107352658170778,0.7254263187475195,0.7254263187475195,1.2107352658170778,0.21214653849748383,1.712115898531486,-0.19220980248800615,0.08539502963246484,1.2107352658170778,343,0.519615790362289,1,1.125340236184613,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,114,0.7,1,27260322
0.20090212195912505,1,1.2107352658170778,0.20090212195912505,0.20090212195912505,1.2107352658170778,1.2884935888586095,-0.10837954339629806,0.6005071476623483,0.07965239722286792,1.2107352658170778,541,0.5341863579373979,1,1.1310828685942098,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,115,0.7,1,27260322
0.07624244199383517,1,1.2107352658170778,0.07624244199383517,0.07624244199383517,1.2107352658170778,1.2695710109687377,0.7775198143351827,-0.06789046219761112,0.07800546847236693,1.2107352658170778,40,0.5937601089318928,0,1.1327297973447108,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,116,0.7,1,27260322
1.1850775580283421,0,1.1850775580283421,1.25758109171429,1.2107352658170778,1.2107352658170778,-1.1734242934164298,1.7557735928895548,1.4997342556257618,0.0790754829578436,1.2107352658170778,224,0.624625066529666,1,1.1316597828592343,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,117,0.7,1,27260322
0.08664495133741859,0,0.08664495133741859,0.6106975870378561,0.6106975870378561,1.2107352658170778,1.065232587826913,0.17039108947914652,0.8592062272082805,0.07510803454603959,1.2107352658170778,187,0.6284489713543021,1,1.1356272312710383,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,118,0.7,1,27260322
0.31809136366085516,1,1.2107352658170778,0.31809136366085516,0.31809136366085516,1.2107352658170778,-0.0555262080919297,0.8428998494145804,1.3115528851718454,0.07800546847236693,1.2107352658170778,100,0.6296779579483488,1,1.1327297973447108,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,119,0.7,1,27260322
0.8105230587080532,1,1.2107352658170778,0.8105230587080532,0.8105230587080532,1.2107352658170778,2.8192416794938597,-0.19018768178921888,-0.47006836036935734,0.07222618358331864,1.2107352658170778,37,0.647695691200585,1,1.1385090822337591,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,120,0.7,1,27260322
0.22786983625110988,1,0.5494955293763708,0.22786983625110988,0.22786983625110988,1.2107352658170778,1.4468790400776206,0.3910090620369908,0.3266566531325797,0.07301506044192008,1.2107352658170778,216,0.6493634265741574,1,1.1377202053751576,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,121,0.7,1,27260322
0.9443878606292827,1,1.2107352658170778,0.9443878606292827,0.9443878606292827,1.2107352658170778,0.439895132940595,0.6911684072804978,1.1331408810034196,0.07301506044192008,1.2107352658170778,571,0.6792613263673537,1,1.1377202053751576,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,122,0.7,1,27260322
0.30556445433446733,1,1.2107352658170778,0.30556445433446733,0.30556445433446733,1.2107352658170778,0.4598350395231258,0.1618416101948538,1.6790739145616407,0.0728238445278697,1.2107352658170778,417,0.6902251692838861,1,1.137911421289208,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,123,0.7,1,27260322
0.6489259603540299,1,0.8911717734301883,0.6489259603540299,0.6489259603540299,1.2107352658170778,0.9701899242891634,0.8812552327192871,0.4536627161045426,0.0728238445278697,1.2107352658170778,80,0.6915323619338979,1,1.137911421289208,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,124,0.7,1,27260322
0.38912905139928206,0,0.38912905139928206,0.7613851371581004,0.7613851371581004,1.2107352658170778,1.648801575386266,-1.0380816649626927,1.7438339534392209,0.07047816557999168,1.2107352658170778,207,0.7063661591588382,1,1.140257100237086,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,125,0.7,1,27260322
0.2983925377423574,1,1.2107352658170778,0.2983925377423574,0.2983925377423574,1.2107352658170778,-0.8457961724103245,0.711439756194326,2.499429589672196,0.07396111012872154,1.2107352658170778,188,0.7095219520368592,1,1.1367741556883562,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,126,0.7,1,27260322
0.1181322374374237,1,0.25448444227432976,0.1181322374374237,0.1181322374374237,1.2107352658170778,0.6668327529103864,0.5055692814969013,1.3074396815744627,0.07047816557999168,1.2107352658170778,25,0.7439525147945251,1,1.140257100237086,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,127,0.7,1,27260322
0.6172763897924811,1,1.2107352658170778,0.6172763897924811,0.6172763897924811,1.2107352658170778,1.5745145988049103,-0.25204996802836593,1.2041115894994667,0.0682135492474059,1.2107352658170778,396,0.7579728660828033,1,1.142521716569672,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,128,0.7,1,27260322
1.066322068638391,1,1.2080920736710499,1.066322068638391,1.066322068638391,1.2107352658170778,0.4682373158994529,1.0523315991569544,1.1312171773222777,0.0682135492474059,1.2107352658170778,529,0.7955358277136054,1,1.142521716569672,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,129,0.7,1,27260322
0.30016599945654715,1,1.2107352658170778,0.30016599945654715,0.30016599945654715,1.2107352658170778,-0.09563774738292932,0.40777521831775443,2.343024509506569,0.0682135492474059,1.2107352658170778,283,0.7965485941324183,1,1.142521716569672,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,130,0.7,1,27260322
0.16828903497823633,1,1.2107352658170778,0.16828903497823633,0.16828903497823633,1.2107352658170778,0.5173671341091022,2.5723034699813576,-0.369691436364454,0.06742415726599238,1.2107352658170778,135,0.8159937503178017,1,1.1433111085510854,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,131,0.7,1,27260322
0.12118216277652732,1,1.2107352658170778,0.12118216277652732,0.12118216277652732,1.2107352658170778,1.3495981663759713,1.0792417440739268,0.4345948548397959,0.059569806619377885,1.2107352658170778,257,0.8590304295869082,1,1.1511654591976999,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,132,0.7,1,27260322
0.16407362011883633,0,0.16407362011883633,0.21108378857247986,0.21108378857247986,1.2107352658170778,-0.09583509089364521,2.6741985730573647,0.36903017742575844,0.06368905011567004,1.2107352658170778,78,0.8842180978768434,1,1.1470462157014079,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,133,0.7,1,27260322
0.5141206143963798,1,0.5530474181110705,0.5141206143963798,0.5141206143963798,1.2107352658170778,1.9385674334985372,1.7146626734043318,-0.6914022707124149,0.059287412684472185,1.2107352658170778,16,0.8885483508571361,1,1.1514478531326056,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,134,0.7,1,27260322
0.6226503906070981,1,1.2107352658170778,0.6226503906070981,0.6226503906070981,1.2107352658170778,0.8754825328408105,0.34434794861741824,1.7437116349839532,0.059515634529934705,1.2107352658170778,73,0.8890626349326545,1,1.151219631287143,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,135,0.7,1,27260322
0.2987955721385671,0,0.2987955721385671,0.4569018131950283,0.4569018131950283,1.2107352658170778,1.466677707262848,0.5603141887102819,0.990830347067241,0.058822601113493286,1.2107352658170778,32,0.9053466729121113,1,1.1519126647035844,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,136,0.7,1,27260322
0.9094932911902022,1,1.2107352658170778,0.9094932911902022,0.9094932911902022,1.2107352658170778,0.4845013113605705,0.7755013476068051,1.9010441543774697,0.058822601113493286,1.2107352658170778,472,0.9483140440034535,1,1.1519126647035844,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,137,0.7,1,27260322
0.3775088695688144,1,0.8817004299204712,0.3775088695688144,0.3775088695688144,1.2107352658170778,-0.021248819645879307,2.2273815192684934,1.2041905223309937,0.05377226262226233,1.2107352658170778,435,1.0230969665860823,1,1.1569630031948155,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,138,0.7,1,27260322
0.01710539452880966,1,1.2107352658170778,0.01710539452880966,0.01710539452880966,1.2107352658170778,1.1441971518768619,1.6843884087336556,0.8628834597435526,0.04942799849408753,1.2107352658170778,412,1.107440706106221,0,1.1613072673229903,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,139,0.7,1,27260322
0.20714731928954846,1,0.32006509722648047,0.20714731928954846,0.20714731928954846,1.2107352658170778,1.1210747513375658,1.4685154573328496,1.1305031571730404,0.04888042133755574,1.2107352658170778,108,1.1160280097530366,1,1.161854844479522,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,140,0.7,1,27260322
1.031287841481111,1,1.2107352658170778,1.031287841481111,1.031287841481111,1.2107352658170778,-2.44015776793604,0.18156910070585655,-2.590516356517451,0.48038860045674764,1.2107352658170778,127,-1.4547315071242903,1,0.7303466653603301,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,1,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,4.721847828870577,1.2107352658170778,1.2107352658170778,-1.5685148489693885,-1.5248272027526566,-1.178128548798758,0.3968404437240334,1.2107352658170778,357,-1.2814411801562409,1,0.8138948220930444,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,2,0.7,1,27260322
1.0672575827029807,1,1.2107352658170778,1.0672575827029807,1.0672575827029807,1.2107352658170778,-1.7663997795198432,-1.0507422928216543,-1.105596759204711,0.3677264222255475,1.2107352658170778,347,-1.1768216494638626,1,0.8430088435915303,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,3,0.7,1,27260322
0.20808181226417033,1,1.2107352658170778,0.20808181226417033,0.20808181226417033,1.2107352658170778,0.4727799842933976,-1.884739667844168,-2.125023076811898,0.30147376486578636,1.2107352658170778,115,-1.0610948281088004,0,0.9092615009512914,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,4,0.7,1,27260322
0.21660335933876346,1,1.2107352658170778,0.21660335933876346,0.21660335933876346,1.2107352658170778,-0.09078481970239398,-0.46177132502678964,-2.6028522536654375,0.28286883677108576,1.2107352658170778,298,-0.9466225195183863,0,0.927866429045992,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,5,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.9643623818198255,1.2107352658170778,1.2107352658170778,-0.6760516300884694,-1.0691230670979759,-1.2655334881176723,0.27906003617419795,1.2107352658170778,266,-0.9032124555912353,1,0.9316752296428799,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,6,0.7,1,27260322
0.4806465682075074,0,0.4806465682075074,0.5486787391697728,0.5486787391697728,1.2107352658170778,-0.6884121361223289,-0.6856281621552892,-1.0349603071295725,0.2406630366700468,1.2107352658170778,496,-0.7227001816221572,1,0.970072229147031,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,7,0.7,1,27260322
0.3746019539756521,0,0.3746019539756521,0.643442274081549,0.643442274081549,1.2107352658170778,-0.44006024034448277,-1.7754435665172592,-0.17833853294801555,0.23588406049083466,1.2107352658170778,365,-0.7181527019429272,1,0.9748512053262431,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,8,0.7,1,27260322
1.2107352658170778,0,1.2107352658170778,1.2737375138024836,1.2107352658170778,1.2107352658170778,-0.4563180845614618,-1.1241112662717243,-0.6379115963406246,0.2266454027599167,1.2107352658170778,321,-0.6655022841521432,1,0.9840898630571611,cp_lognormal,CP + Log-Normal,conformal,Log-Normal,misspecified,TRUE,9,0.7,1,27260322
