y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
0.4613545685649716,0,0.4613545685649716,2.8464323826582625,1.3422033038358285,1.3422033038358285,1.148376198622339,-1.0468792254581392,-2.4064616085024757,0.260292688560276,1.3422033038358285,-0.6324076992441272,1,1.0819106152755524,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.004608573823657974,1,1.3422033038358285,0.004608573823657974,0.004608573823657974,1.3422033038358285,0.32039856348459245,1.430704955222882,-0.19102129105293703,0.09195141680368674,1.3422033038358285,0.47768516367962693,0,1.2502518870321417,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8319629978314002,1,1.3422033038358285,0.8319629978314002,0.8319629978314002,1.3422033038358285,0.3016898474199234,-0.37134141797676035,-0.65949604161384,0.16733293315635206,1.3422033038358285,-0.21314095837814492,1,1.1748703706794765,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.57513671580338,1.3422033038358285,1.3422033038358285,0.18062987445654163,1.3465699875496135,0.8241159942728482,0.07298446989040752,1.3422033038358285,0.7116308789309178,1,1.2692188339454211,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.04990645061281424,1,1.1307046177335296,0.04990645061281424,0.04990645061281424,1.3422033038358285,-0.36864092798820297,-0.12489504089439908,1.5777418753713717,0.10813161754968044,1.3422033038358285,0.3220926460544443,0,1.234071686286148,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8255141777529768,1,1.3422033038358285,0.8255141777529768,0.8255141777529768,1.3422033038358285,0.2025664717735659,-1.284605892074865,0.6657770716108744,0.16241760399654304,1.3422033038358285,-0.10875297857319259,1,1.1797856998392855,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.4022720020028614,1.3422033038358285,1.3422033038358285,-0.7810174884108277,-1.251984783057351,-0.8820421390866584,0.3087335438809642,1.3422033038358285,-0.9037710481426611,1,1.0334697599548643,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.1468664136197712,1,1.3422033038358285,0.1468664136197712,0.1468664136197712,1.3422033038358285,-1.3428212404284905,-0.8989697279043636,0.7202487572344984,0.24152074013828,1.3422033038358285,-0.521968842103994,0,1.1006825636975486,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.033633383547849977,1,1.3422033038358285,0.033633383547849977,0.033633383547849977,1.3422033038358285,0.47453925586874535,2.265105914657379,1.305270453400616,0.05140931755133286,1.3422033038358285,1.236126674059896,0,1.2907939862844957,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.5010683117509105,1.3422033038358285,1.3422033038358285,-0.8981667473163157,-0.03208244341049105,-0.8148303859082603,0.23732910265438403,1.3422033038358285,-0.555314382477725,1,1.1048742011814445,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,3.878946709169607,1.3422033038358285,1.3422033038358285,-0.7441972238440573,-1.5282753107933553,-1.4562662053325373,0.3746678220469824,1.3422033038358285,-1.1546750354664608,1,0.9675354817888462,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,3.351515372225229,1.3422033038358285,1.3422033038358285,-0.324487463702965,0.2577940415439416,-0.3765978262859993,0.16410720485050478,1.3422033038358285,-0.1514213179787015,1,1.1780960989853237,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,2.368916198119376,1.3422033038358285,1.3422033038358285,0.5359854388525072,-0.7206560970472098,-1.0956869125431132,0.20528862538610568,1.3422033038358285,-0.3556869983112034,1,1.1369146784497228,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,7.5439766604699,1.3422033038358285,1.3422033038358285,-0.6224947596771785,-0.6330510748541593,-1.6722489263166729,0.3087335438809642,1.3422033038358285,-0.9064859443436653,1,1.0334697599548643,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6944933960115504,1,1.3422033038358285,0.6944933960115504,0.6944933960115504,1.3422033038358285,0.6127651822098565,0.23539717793340398,1.2403722948843325,0.07616945704616421,1.3422033038358285,0.6519326332624941,1,1.2660338467896644,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.3627238375903903,1.3422033038358285,1.3422033038358285,0.7506215913344771,-0.08497015176281955,0.3576786377845711,0.10775963238889925,1.3422033038358285,0.33182099011139915,1,1.2344436714469293,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7796610101657894,1,1.3422033038358285,0.7796610101657894,0.7796610101657894,1.3422033038358285,-1.3219627203696545,0.16094192032281732,-0.9889051117750262,0.260292688560276,1.3422033038358285,-0.6905533680491169,1,1.0819106152755524,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.09109221540557118,1,1.3422033038358285,0.09109221540557118,0.09109221540557118,1.3422033038358285,1.3103609058445513,-0.3047405900557108,-0.2180803104305254,0.11017881520638799,1.3422033038358285,0.27512170939436364,0,1.2320244886294405,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8437263333923475,1,1.3422033038358285,0.8437263333923475,0.8437263333923475,1.3422033038358285,0.0722820877424473,-0.6045813141509334,0.18758604697513256,0.16175942419861175,1.3422033038358285,-0.09724661670810761,1,1.1804438796372168,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7474727806576753,1,1.3422033038358285,0.7474727806576753,0.7474727806576753,1.3422033038358285,-0.27862620912496716,0.39064722633687715,0.7364266722052646,0.126021034358343,1.3422033038358285,0.24000067799321254,1,1.2161822694774855,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.4300582545487057,1,1.3422033038358285,0.4300582545487057,0.4300582545487057,1.3422033038358285,0.46606731477656954,0.4122398765936622,-0.9505544228761771,0.14112714538692606,1.3422033038358285,-0.012089748908584032,1,1.2010761584489025,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.022004164228991256,1,1.3422033038358285,0.022004164228991256,0.022004164228991256,1.3422033038358285,0.571480878632989,0.8727041992167182,-0.7729349895305058,0.126021034358343,1.3422033038358285,0.22674596686471624,0,1.2161822694774855,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3230525518452495,1,1.3422033038358285,0.3230525518452495,0.3230525518452495,1.3422033038358285,1.6417200074229328,0.17085915596480777,2.597013924897795,0.04191073664544185,1.3422033038358285,1.38681155770574,1,1.3002925671903867,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.2824896592135505,1,1.3422033038358285,0.2824896592135505,0.2824896592135505,1.3422033038358285,-0.16248494010624692,-1.6351020165850794,0.5868433150931465,0.21029073296852904,1.3422033038358285,-0.3650276796977357,1,1.1319125708672995,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5928461236419091,1,1.3422033038358285,0.5928461236419091,0.5928461236419091,1.3422033038358285,-0.7482864188242375,-0.8859277841989761,-2.241412758781306,0.3924103396610081,1.3422033038358285,-1.1977987033052844,1,0.9497929641748204,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.25446734095791934,1,1.3422033038358285,0.25446734095791934,0.25446734095791934,1.3422033038358285,0.8729146535494481,-0.6192262613579501,-0.4465783485340967,0.14754821663153053,1.3422033038358285,-0.011115719502876036,1,1.194655087204298,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.48305548096022577,1,1.3422033038358285,0.48305548096022577,0.48305548096022577,1.3422033038358285,-0.25005623094351914,1.8374250261431249,0.9789456379602702,0.07275534477283034,1.3422033038358285,0.7523120082666547,1,1.2694479590629981,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.5603855109197321,1,1.3422033038358285,0.5603855109197321,0.5603855109197321,1.3422033038358285,-0.7865695432471201,-0.8250819353961408,0.3510844099099356,0.2009432184100204,1.3422033038358285,-0.4009373393687686,1,1.1412600854258081,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.42883923627981163,1,1.3422033038358285,0.42883923627981163,0.42883923627981163,1.3422033038358285,-0.8513095467719476,-0.336787853013087,-0.4855674896560514,0.23235838625628782,1.3422033038358285,-0.5309183629741073,1,1.1098449175795406,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6095143160679208,1,1.3422033038358285,0.6095143160679208,0.6095143160679208,1.3422033038358285,0.8094147297817682,0.15974413250488145,1.7883680975995813,0.062193330437952124,1.3422033038358285,0.8719884604617073,1,1.2800099733978765,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.5103782394354397,1.3422033038358285,1.3422033038358285,-0.9461779165657133,-1.0968993059424819,0.05685219682806576,0.26122087864391547,1.3422033038358285,-0.6412317593025038,1,1.0809824251919131,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7649770436143307,1,1.3422033038358285,0.7649770436143307,0.7649770436143307,1.3422033038358285,-0.9835288282640756,0.12538506285454315,0.3890344010722695,0.16167918867849604,1.3422033038358285,-0.16878827645400943,1,1.1805241151573325,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.6047168454053753,1.3422033038358285,1.3422033038358285,0.6174603569999567,-0.30192959130641867,0.09809418125685224,0.13211614030327667,1.3422033038358285,0.1574230211172622,1,1.2100871635325519,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.1773388095231853,1,1.3422033038358285,0.1773388095231853,0.1773388095231853,1.3422033038358285,-2.835608662598231,0.8755501604201065,2.016402690234761,0.1639797907109093,1.3422033038358285,-0.1300660607345162,1,1.1782235131249192,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.12337450058335699,1,0.1941173906491406,0.12337450058335699,0.12337450058335699,1.3422033038358285,1.4844913444368812,1.1626452955838713,-1.4053822792950295,0.09842059311013016,1.3422033038358285,0.44328598814473963,1,1.2437827107256985,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6237938294628868,1,1.3422033038358285,0.6237938294628868,0.6237938294628868,1.3422033038358285,-0.36194450006601364,-1.225837293547554,-0.9011360806461097,0.28225079001590264,1.3422033038358285,-0.7628957171817499,1,1.059952513819926,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.17471534592692206,1,1.3422033038358285,0.17471534592692206,0.17471534592692206,1.3422033038358285,-0.9966521862781828,-1.0183136524965495,-0.194787613372134,0.2713878282060072,1.3422033038358285,-0.7116314768702204,0,1.0708154756298214,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3376603875271995,1,1.3422033038358285,0.3376603875271995,0.3376603875271995,1.3422033038358285,0.20466833509007212,-0.31879902504854385,1.6767955664639622,0.09607932943011853,1.3422033038358285,0.4835100239858516,1,1.24612397440571,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9916710106743221,1,1.3422033038358285,0.9916710106743221,0.9916710106743221,1.3422033038358285,0.29194228335356565,-0.9201546235743755,1.1916199104977363,0.12701662208300207,1.3422033038358285,0.18947831791155212,1,1.2151866817528265,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.32107033747569286,1,1.3422033038358285,0.32107033747569286,0.32107033747569286,1.3422033038358285,0.0019318083355467032,0.0737574064259397,0.9141325613115067,0.10869825694772965,1.3422033038358285,0.30180235064533256,1,1.2335050468880988,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.4493255272147867,1,1.3422033038358285,0.4493255272147867,0.4493255272147867,1.3422033038358285,-1.5742427787851974,-0.9878202709840944,0.5531750484805068,0.25407470097054674,1.3422033038358285,-0.64862449164337,1,1.088128602865282,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6654585015439457,1,1.3422033038358285,0.6654585015439457,0.6654585015439457,1.3422033038358285,-0.99661473425263,0.8766616741774043,0.15226281954276694,0.14182312116622667,1.3422033038358285,-0.019558299106606482,1,1.200380182669602,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.7815370410852428,1,1.3422033038358285,0.7815370410852428,0.7815370410852428,1.3422033038358285,-0.9997274307021663,-0.0063501247785341325,1.2204266616076576,0.13287416213991232,1.3422033038358285,0.039999556469395195,1,1.2093291416959162,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.08429401044287166,1,1.3422033038358285,0.08429401044287166,0.08429401044287166,1.3422033038358285,1.026316193318392,0.3925472559605837,0.6611238346874426,0.07601374221526012,1.3422033038358285,0.6591254985041171,1,1.2661895616205685,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.8255141777529768,1,1.3422033038358285,0.8255141777529768,0.8255141777529768,1.3422033038358285,0.2025664717735659,-1.284605892074865,0.6657770716108744,0.15175486564341242,1.3422033038358285,-0.11595321702460601,1,1.190448438192416,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.34459896001949364,1,1.3422033038358285,0.34459896001949364,0.34459896001949364,1.3422033038358285,1.9223832078669854,0.5893019945136395,-0.06175068560361719,0.06875629154845833,1.3422033038358285,0.8328687264281806,1,1.2734470122873702,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9881385746407448,1,1.3422033038358285,0.9881385746407448,0.9881385746407448,1.3422033038358285,-1.0988363170804019,0.6104205711299157,0.8363036876895039,0.14225157515447262,1.3422033038358285,0.04658065788607242,1,1.199951728681356,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.7550030784175568,1.3422033038358285,1.3422033038358285,-1.7260455855259347,0.33766060330590264,-0.7543931911005979,0.2628408269232288,1.3422033038358285,-0.6994745213222542,1,1.0793624769125998,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.9399287875243929,1,1.3422033038358285,0.9399287875243929,0.9399287875243929,1.3422033038358285,-0.9628999003484344,0.660155999093847,-0.25970808135739526,0.17843260889962706,1.3422033038358285,-0.2215592885402642,1,1.1637706949362014,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,6.999768321726437,1.3422033038358285,1.3422033038358285,-0.4733115702922142,-2.0046720314976816,0.25170209677608185,0.25968772150967284,1.3422033038358285,-0.6822507676470695,1,1.0825155823261556,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.34459896001949364,1,1.3422033038358285,0.34459896001949364,0.34459896001949364,1.3422033038358285,1.9223832078669854,0.5893019945136395,-0.06175068560361719,0.06875629154845833,1.3422033038358285,0.7939350630196753,1,1.2734470122873702,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.8699552051515607,1.3422033038358285,1.3422033038358285,-0.14350649158281034,1.218259437992557,-1.073487799519196,0.14754821663153053,1.3422033038358285,-0.01316734025297652,1,1.194655087204298,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.2541409009956503,1,1.3422033038358285,1.2541409009956503,1.2541409009956503,1.3422033038358285,0.827903120500916,2.0443628134559138,-0.32907133633471586,0.06875629154845833,1.3422033038358285,0.7878159164040429,1,1.2734470122873702,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3422033038358285,0,1.3422033038358285,1.6168009046114602,1.3422033038358285,1.3422033038358285,-1.0075208831856481,1.5324738004650054,-0.45314373531810476,0.15175486564341242,1.3422033038358285,-0.03693815065093532,1,1.190448438192416,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3485049299190442,1,1.3422033038358285,0.3485049299190442,0.3485049299190442,1.3422033038358285,0.08807189692272381,-1.2681700163945047,0.32709566214035357,0.19011469883963628,1.3422033038358285,-0.24638792268676699,1,1.1520886049961923,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.3696167023622819,1,0.5583167264397911,0.3696167023622819,0.3696167023622819,1.3422033038358285,-1.5432017420191393,-0.2998142334914708,1.1742582491269347,0.17243904320052117,1.3422033038358285,-0.24200410782669723,1,1.1697642606353074,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
1.3375296961962444,1,1.3422033038358285,1.3375296961962444,1.3375296961962444,1.3422033038358285,2.1796730473958656,-0.35005758967269346,-2.060287574314866,0.14112714538692606,1.3422033038358285,-0.013298261834050043,1,1.2010761584489025,cp_cox_full,CP + Cox,s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
0.6132995492382133,0,0.6132995492382133,1.0421059320047326,1.0421059320047326,1.3422033038358285,-0.021659944036037583,0.528872509597002,-0.04711055545026243,0.13213407614913844,1.3422033038358285,0.13500551579062278,1,1.21006922768669,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s001,1,20270413,base,Base Weibull PH,0.3,1.2,1,0.1,0.75,NA,NA,NA,NA,NA,NA
